user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
48507144,348160685,2,0,0,0,0,0
48787095,142015520,2,0,0,0,0,0
48790890,160944282,0,1,0,0,0,0
49016433,308429168,1,0,0,0,0,0
49099929,259573502,2,0,0,0,0,0
49099929,263105617,2,0,0,0,0,0
49099929,390975627,2,0,0,0,0,0
49128540,305172202,2,0,0,0,0,0
49157634,158836310,5,0,0,0,0,0
49289967,94362490,2,0,0,0,0,0
49289967,290350915,1,0,0,0,0,0
49289967,304529444,1,0,0,0,0,0
49337502,253506667,6,0,0,0,0,0
49387743,218887120,6,1,1,1,0,0
49552074,10700026,2,0,0,0,0,0
49582032,383903287,4,0,0,0,0,0
49592373,142852904,2,0,0,0,0,0
49695783,25377525,2,0,0,0,0,0
49898850,68451380,2,0,0,0,0,0
50062681,157723992,3,0,0,0,0,0
50142094,86600746,1,0,0,0,0,0
50142094,357358261,3,0,0,0,0,0
50142094,374240553,1,0,0,0,0,0
50176441,75749727,3,0,0,0,0,0
50202820,270343411,3,0,0,0,0,0
50203894,144215612,1,0,0,0,0,0
50325088,71360641,3,0,0,0,0,0
50475385,104731346,2,0,0,0,0,0
50769640,289955323,2,0,0,0,0,0
50805790,46683779,1,0,0,0,0,0
50805790,400840831,2,0,0,0,0,0
50830609,280766923,3,0,0,0,0,0
50884897,304699116,2,0,0,0,0,0
50936023,40652767,2,0,0,0,0,0
50969392,151103627,1,0,0,0,0,0
51001387,212400153,2,0,0,0,0,0
51001387,259282631,2,0,0,0,0,0
51130537,100855113,2,0,0,0,0,0
51341266,252509609,2,0,0,0,0,0
51554218,46400249,1,0,0,0,0,0
51554218,208382065,1,0,0,0,0,0
51554218,333953467,1,0,0,0,0,0
51737018,22560646,2,0,0,0,0,0
51737018,154890044,1,0,0,0,0,0
51737018,203441249,2,0,1,0,0,0
51737018,212907993,2,0,0,0,0,0
51737018,219585087,5,0,1,0,0,0
51737018,246777311,1,0,0,0,0,0
51737018,338434399,2,0,0,0,0,0
51737018,369556865,3,0,0,0,0,0
51737018,383015544,2,0,0,0,0,0
51737018,391159939,2,0,0,0,0,0
51772310,137978613,2,0,0,0,0,0
51772310,298542786,2,0,0,0,0,0
51772310,393164079,2,0,0,0,0,0
51792194,231090885,3,0,0,0,0,0
52234313,157799842,1,0,0,0,0,0
52238930,113621010,2,0,0,0,0,0
52288145,379611332,2,0,1,1,0,0
52294667,258322501,4,0,0,0,0,0
52318172,343167968,1,0,0,0,0,0
52318172,368786777,2,0,0,0,0,0
52354253,19900149,2,0,0,0,0,0
52354253,326498667,1,0,0,0,0,0
52392671,241121385,2,0,0,0,0,0
52407080,271744878,3,0,0,0,0,0
52465895,310557628,3,0,0,0,0,0
52545479,267724007,6,0,0,0,0,0
52546970,13135220,2,0,0,0,0,0
52567490,387316318,3,0,0,0,0,0
52598408,112125499,3,0,0,0,0,0
52672178,358415313,4,0,0,0,0,0
52715291,274648630,2,0,0,0,0,0
53077967,117072603,4,0,0,0,0,0
53255783,117850055,1,0,0,0,0,0
53314277,235533260,2,0,0,0,0,0
53369372,62078472,2,0,0,0,0,0
53403128,102520774,1,0,0,0,0,0
53403128,288494484,1,0,0,0,0,0
53455877,173435387,2,0,0,0,0,0
53455877,264404710,2,0,0,0,0,0
53663822,109364149,2,0,0,0,0,0
53667812,43589536,2,0,0,0,0,0
53667812,100416706,2,0,0,0,0,0
53692517,334203869,1,0,0,0,0,0
53844137,326928681,5,0,0,0,0,0
53880275,97217394,2,0,0,0,0,0
53880275,243551074,2,0,0,0,0,0
53880275,398362606,2,0,0,0,0,0
53962766,226293947,1,0,0,0,0,0
54007823,9035734,2,0,0,0,0,0
54208610,80108307,1,0,0,0,0,0
54208610,244355637,1,0,0,0,0,0
54208610,346209440,4,0,0,1,0,0
54287375,54960667,7,0,1,0,0,0
54344159,83911504,2,0,0,0,0,0
54388676,205406227,2,0,0,0,0,0
54416993,30764945,7,0,1,1,0,0
54594113,186856051,2,0,0,0,0,0
54761921,105208301,3,0,0,0,0,0
54917531,21119043,2,0,0,0,0,0
54917531,320369419,2,0,0,0,0,0
54917531,380974478,2,0,0,0,0,0
54940184,979596,2,0,0,0,0,0
55155992,222203484,2,0,0,0,0,0
55155992,302184274,2,0,0,0,0,0
55155992,361612157,2,0,0,0,0,0
55303337,117680141,1,0,0,0,0,0
55474154,73020130,2,0,1,1,0,0
55474154,280733902,6,0,0,0,0,0
55795223,390634710,6,0,1,0,0,0
56037458,203003350,3,0,0,0,0,0
56153328,73789289,6,0,0,0,0,0
56188977,119000552,1,0,0,0,0,0
56246853,223948318,2,0,0,0,0,0
56248107,142015520,5,0,0,0,0,0
56269254,147117127,2,0,0,0,0,0
56269254,299138761,1,0,0,0,0,0
56326038,15437039,3,0,0,0,0,0
56356053,121219669,1,0,0,0,0,0
56356053,363386705,1,0,0,0,0,0
56579175,123682338,3,0,0,0,0,0
56596275,178804638,6,0,0,0,0,0
56708793,82350144,2,0,0,0,0,0
56743230,403150477,3,0,0,0,0,0
56850825,39155213,1,0,0,0,0,0
56850825,153202406,1,0,0,0,0,0
56962533,102457479,1,0,0,0,0,0
56962533,335328798,1,0,0,0,0,0
56962533,358517096,1,0,0,0,0,0
56962533,369970490,1,0,0,0,0,0
57269349,230337534,3,0,0,0,0,0
57369462,7589444,2,0,0,0,0,0
57621504,131013937,2,0,0,0,0,0
57621504,211940679,2,0,0,0,0,0
57954225,86506965,2,0,0,0,0,0
58210263,115482403,1,0,0,0,0,0
58292970,299850638,1,0,0,0,0,0
58361748,109639391,2,0,0,0,0,0
58453401,282312598,2,0,0,0,0,0
58490157,92738376,3,0,0,0,0,0
58547772,371051257,1,0,0,0,0,0
58581174,9246724,2,0,0,0,0,0
58581174,12475471,2,0,0,0,0,0
58581174,14136232,2,0,1,0,0,0
58581174,60883602,2,0,0,0,0,0
58581174,189024760,2,0,0,0,0,0
58581174,203998501,2,0,0,0,0,0
58688973,211069365,1,0,0,0,0,0
58688973,313853065,1,0,0,0,0,0
58761042,47728104,1,0,0,0,0,0
58887024,385710752,2,0,0,0,0,0
58971876,121558882,4,0,0,0,0,0
59200644,849387,3,0,0,0,0,0
59252367,384293080,2,0,0,0,0,0
59356413,179623854,2,0,0,0,0,0
59356413,323795968,2,0,0,0,0,0
59387673,237382229,2,0,0,0,0,0
59683491,105411807,1,0,0,0,0,0
59683491,228502799,3,0,0,0,0,0
59704137,189193758,2,0,0,0,0,0
59739387,149818207,2,0,0,0,0,0
59823003,213555491,2,0,0,0,0,0
59860956,348667147,2,0,0,0,0,0
60003080,169032643,4,0,0,0,0,0
60023876,400358847,3,0,0,0,0,0
60203516,87021370,2,0,0,0,0,0
60203516,124566733,2,0,0,0,0,0
60203516,371771604,2,0,0,0,0,0
60323228,42908234,1,0,0,0,0,0
60323228,288229102,1,0,1,0,0,0
60489965,220053251,2,0,0,0,0,0
60489965,254266946,1,0,0,0,0,0
60498662,2456468,2,0,0,0,0,0
60661625,108651057,2,0,0,0,0,0
60701765,224111653,2,0,0,0,0,0
60792770,259541359,2,0,0,0,0,0
60792770,397819435,2,0,0,0,0,0
60857306,75243885,3,0,0,0,0,0
60857306,225398454,3,0,0,0,0,0
60971945,290868000,1,0,0,0,0,0
61095197,289728045,4,0,2,0,0,0
61095197,325017353,3,0,0,0,0,0
61260896,291559135,1,0,0,0,0,0
61336238,12450363,2,0,0,0,0,0
61452758,164757559,1,0,0,0,0,0
61452758,185616418,1,0,0,0,0,0
61452758,356358427,2,0,0,0,0,0
61572698,179192487,1,0,0,0,0,0
61572698,238602889,2,0,0,0,0,0
61572698,328627409,2,0,0,0,0,0
61635200,232200497,2,0,0,0,0,0
61640288,138308252,1,0,0,0,0,0
61640288,199944566,3,0,0,0,0,0
61723073,23408520,1,0,0,0,0,0
61723073,186533171,3,0,0,0,0,0
61745579,365427806,2,0,0,0,0,0
62018294,224653337,1,0,0,0,0,0
62162891,75838917,3,0,0,0,0,0
62162891,376182820,3,0,0,0,0,0
62164715,127001292,1,0,0,0,0,0
62164715,275288108,1,0,0,0,0,0
62164715,306434577,1,0,0,0,0,0
62214968,170937409,2,0,0,0,0,0
62337881,138340889,2,0,0,0,0,0
62613398,376994090,3,0,0,0,0,0
62865062,163640751,1,0,0,0,0,0
62865062,353724590,1,0,0,0,0,0
62879735,91833353,1,0,0,0,0,0
62879735,187475544,3,0,0,0,0,0
62879735,195048775,3,0,0,0,0,0
62909306,19209522,3,0,0,0,0,0
62957039,147174734,1,0,0,0,0,0
62957039,319830419,1,0,0,0,0,0
63040367,143044747,5,1,0,0,0,0
63040367,238934219,5,0,0,0,0,0
63040367,305486784,5,0,0,0,0,0
63143549,177763188,2,0,0,0,0,0
63304436,59084556,2,0,0,0,0,0
63304436,278595214,1,0,0,0,0,0
63304436,343141374,1,0,0,0,0,0
64151780,37750686,1,0,0,0,0,0
64151780,109779599,1,0,0,0,0,0
64151780,255103751,5,0,0,0,0,0
64151780,334813380,1,0,0,0,0,0
64151780,392814533,1,0,0,0,0,0
64509513,31150541,1,0,0,0,0,0
64509513,216889318,2,0,0,0,0,0
64792062,80597025,1,0,0,0,0,0
64792062,204513694,3,0,0,0,0,0
64801170,186914910,4,0,0,0,0,0
64884837,272626911,2,0,0,0,0,0
64884837,304706691,2,0,0,0,0,0
64980390,129534859,1,0,0,0,0,0
64980390,159119007,2,0,0,0,0,0
64980390,164006955,1,0,0,0,0,0
64980390,184409298,1,0,0,0,0,0
64980390,209071974,1,0,0,0,0,0
65032188,153458374,2,0,0,0,0,0
65032188,182654216,2,0,0,0,0,0
65175897,184553580,1,0,0,0,0,0
65175897,206869285,4,0,0,0,0,0
65175897,309962622,5,0,0,0,0,0
65175897,350798022,2,0,0,0,0,0
65175897,364785396,4,0,0,0,0,0
65309115,189844720,1,0,0,0,0,0
65309115,364683570,1,0,0,0,0,0
100171465,389242167,1,0,0,0,0,0
100226515,78218517,5,0,0,0,0,0
100226515,183140967,1,0,0,0,0,0
100397503,83385612,3,0,0,0,0,0
100422676,165122254,2,0,0,0,0,0
100422676,215448520,1,0,0,0,0,0
100804348,254285298,4,0,0,0,0,0
101033902,158909217,1,0,0,0,0,0
101033902,165496987,2,0,0,0,0,0
101033902,399555833,2,0,0,0,0,0
101105140,85657441,6,0,0,0,0,0
101662042,20302346,1,0,0,0,0,0
101820583,187050873,2,0,0,0,0,0
101820583,280993061,2,0,0,0,0,0
101847145,64788409,6,1,0,1,0,0
101919523,110110744,2,0,0,0,0,0
101919523,126214621,2,0,0,0,0,0
101919523,346855035,3,0,0,0,0,0
102033883,48015682,1,0,0,0,0,0
102033883,51805675,1,0,0,0,0,0
102033883,163153850,1,1,0,0,0,0
102033883,297890296,1,0,0,0,0,0
102079825,349366690,4,0,0,0,0,0
102213124,279872766,2,0,0,0,0,0
102288274,27653988,1,0,0,0,0,0
102462043,65265597,1,0,0,0,0,0
102462043,188205185,1,0,0,0,0,0
102462043,368922170,3,0,0,0,0,0
102466261,68239993,3,0,0,0,0,0
102510358,120704780,1,0,0,0,0,0
102516628,33117681,3,1,0,0,0,0
102516628,66379778,1,0,0,0,0,0
102516628,297777022,1,0,0,0,0,0
102516628,399144539,3,1,0,0,0,0
102539086,366818646,1,0,0,0,0,0
102708775,53738139,2,0,0,0,0,0
102856393,223371445,2,0,0,0,0,0
102868558,45386942,1,0,0,0,0,0
102868558,282975735,1,0,0,0,0,0
102976447,157065830,3,0,0,0,0,0
103033579,44375378,3,0,0,0,0,0
103033579,226229372,2,0,0,0,0,0
103052788,70991357,1,0,0,0,0,0
103052788,164105603,1,0,0,0,0,0
103052788,327174430,1,0,0,0,0,0
103183648,71269351,3,1,0,0,0,0
103405993,141312302,1,0,0,0,0,0
103405993,388604292,1,0,0,0,0,0
103490614,236331085,4,0,0,0,0,0
103628659,54974237,1,0,0,0,0,0
104066491,320096178,2,0,0,0,0,0
104182726,307736736,1,0,0,0,0,0
104216572,61055178,2,0,0,0,0,0
104216572,86909661,1,0,0,0,0,0
104361958,197489806,1,0,0,0,0,0
104393455,273048796,2,0,0,0,0,0
104395108,163526229,2,0,0,0,0,0
104479195,127543378,2,0,0,0,0,0
104982265,48885471,1,0,0,0,0,0
104982265,120830469,1,0,0,0,0,0
104982265,233230445,1,0,0,0,0,0
104982265,248841979,3,0,0,0,0,0
104982265,285705785,1,0,0,0,0,0
104982265,299172388,2,0,0,0,0,0
104982265,359437180,1,0,0,0,0,0
104982265,385557791,3,0,0,0,0,0
104993641,22711914,2,0,0,0,0,0
104993641,175062927,2,0,0,0,0,0
104993641,254022760,5,0,0,0,0,0
104993641,343494088,2,0,0,0,0,0
105227450,9923636,1,0,0,0,0,0
105227450,77579911,3,0,0,0,0,0
105227450,231387812,5,0,0,0,0,0
105227450,263503770,1,0,0,0,0,0
105227450,319820952,1,0,0,0,0,0
105315608,88240437,2,0,0,0,0,0
105315608,111663276,2,0,1,0,0,0
105315608,118938044,2,0,0,0,0,0
105315608,125941364,2,0,0,0,0,0
105315608,209065864,2,0,0,0,0,0
105315608,286623026,3,0,0,0,0,0
105693791,393656365,1,0,0,0,0,0
105726659,397425291,5,0,0,1,0,0
105833930,350976728,2,0,0,0,0,0
105897419,89298067,1,0,0,0,0,0
105900884,114304454,2,0,0,0,0,0
105900884,224049950,3,0,0,0,0,0
105900884,349093650,2,0,0,0,0,0
105923627,89833548,1,0,0,0,0,0
106239539,17549805,3,0,0,0,0,0
106239539,29520561,1,0,0,0,0,0
106239539,119866457,1,0,0,0,0,0
106239539,332448730,2,0,0,0,0,0
106248464,318445379,3,0,0,0,0,0
106303595,105679343,2,0,0,0,0,0
106436507,132996048,2,0,0,0,0,0
106508942,259491051,4,0,0,0,0,0
106533248,180308383,3,0,0,0,0,0
106533248,333663581,1,0,0,0,0,0
106533248,395140587,4,0,0,0,0,0
106579874,281650579,2,0,0,0,0,0
106745240,32743303,4,0,0,0,0,0
106778951,184131532,2,0,0,0,0,0
106797362,54051064,1,0,0,0,0,0
106797362,253535715,3,0,0,0,0,0
107435072,371505056,2,0,0,0,0,0
108330275,113120797,1,0,0,0,0,0
108330275,351546075,1,0,0,0,0,0
108518123,374991028,3,0,0,1,0,0
108520256,64126140,3,0,0,1,0,0
108828044,295826774,1,0,0,0,0,0
108828044,346234000,1,0,0,0,0,0
108842399,359454251,1,0,0,0,0,0
108842399,376524812,2,1,0,0,0,0
109043819,917370,2,0,0,0,0,0
109128542,157873387,3,0,0,0,0,0
109128542,245217539,3,0,0,0,0,0
109164452,294521501,2,0,0,0,0,0
109354262,394564104,2,0,0,0,0,0
109436981,402400534,2,0,0,0,0,0
109571091,185943638,2,0,0,0,0,0
109733166,10863890,1,0,0,0,0,0
109779393,107148130,1,0,0,0,0,0
109779393,268766964,1,0,0,0,0,0
110068303,70473868,2,0,0,0,0,0
110115430,180926133,2,0,0,0,0,0
110202001,181877657,3,0,0,0,0,0
110241208,96095956,2,0,0,0,0,0
110330743,215866724,1,0,1,1,0,0
110330743,229407585,4,0,1,1,0,0
110494345,35065288,2,0,0,0,0,0
110507044,5827266,2,0,0,0,0,0
110507044,204854653,2,0,0,0,0,0
110555917,184223328,4,0,1,0,0,0
110606692,78414027,3,0,1,0,0,0
110606692,188904776,3,0,1,0,0,0
110825197,166418189,1,0,0,0,0,0
110825197,354787351,1,0,0,0,0,0
110864023,26865001,3,0,0,0,0,0
110864023,153196740,2,0,0,0,0,0
110864023,283041558,2,0,0,0,0,0
110872825,132527243,2,0,0,0,0,0
110961790,25856881,2,0,0,0,0,0
111050134,43943878,3,0,0,0,0,0
111050134,68529515,3,0,0,0,0,0
111050134,272435803,3,0,0,0,0,0
111157306,266031450,2,0,0,0,0,0
111174406,315994882,2,0,0,0,0,0
111413851,382246755,1,0,0,0,0,0
111430153,63076950,2,0,0,0,0,0
111430153,369524423,2,0,0,0,0,0
111841945,133247477,2,0,1,1,0,0
111872749,347155772,1,0,0,0,0,0
111970981,387288783,1,0,0,0,0,0
112088053,336695759,1,0,0,0,0,0
112508383,181839989,5,0,0,0,0,0
112508383,258496286,12,1,0,0,0,0
112508383,304131011,14,0,0,0,0,0
112508383,308835708,1,0,0,0,0,0
112537648,382760120,1,0,0,0,0,0
112647019,27001886,1,0,0,0,0,0
112647019,127603922,1,0,0,0,0,0
112658053,169058173,4,1,0,0,0,0
112658053,212445646,2,0,0,0,0,0
112658053,255900772,1,0,0,0,0,0
112658053,339229890,3,0,0,0,0,0
112795606,275002478,2,0,0,0,0,0
113033486,131579474,2,0,0,0,0,0
113033486,370985071,3,0,0,0,0,0
113086415,269325238,2,0,0,0,0,0
113443007,74411124,3,0,0,0,0,0
113445572,1748612,1,0,0,0,0,0
113451239,233572087,3,0,0,0,0,0
113455229,344378670,1,0,0,0,0,0
113455229,354286627,1,0,0,0,0,0
113532770,234804280,1,0,0,0,0,0
113532770,245040418,3,0,0,0,0,0
113696144,179247355,2,0,0,0,0,0
113859710,109717536,2,0,0,0,0,0
113859710,170831857,3,0,0,1,0,0
113875946,324459658,4,0,0,0,0,0
113976848,88598240,1,0,0,0,0,0
113976848,108694076,1,0,0,0,0,0
114121415,355278700,2,0,0,0,0,0
114127115,355802116,2,0,0,0,0,0
114328130,14907599,2,0,0,0,0,0
114328130,348001133,5,0,0,0,0,0
114515366,154971275,2,0,0,0,0,0
114582878,203144743,2,0,0,0,0,0
114582878,241705737,2,0,0,0,0,0
114756053,293757622,1,0,0,0,0,0
114845531,390440059,1,0,0,0,0,0
114932900,102790302,5,0,0,0,0,0
114932900,249339524,8,0,1,0,0,0
115006310,152803135,2,0,0,0,0,0
115034996,112429160,1,0,0,0,0,0
115206062,73846346,1,0,0,0,0,0
115206062,126955196,3,0,0,0,0,0
115206062,265411825,1,0,0,0,0,0
115338566,212519302,2,0,0,0,0,0
115575833,389707481,2,0,0,0,0,0
115594814,243586537,2,0,0,0,0,0
115636265,96602914,3,0,0,0,0,0
115636265,220436274,2,0,0,0,0,0
115636265,258322501,4,0,0,0,0,0
115662632,51734688,4,0,0,0,0,0
115662632,376576377,1,0,0,0,0,0
115852613,375007285,8,0,0,0,0,0
115897748,28671510,2,0,0,0,0,0
115897748,185252743,5,0,1,0,0,0
115906685,313022893,3,0,0,0,0,0
116000306,216141736,2,0,0,0,0,0
116270315,40197984,1,0,0,0,0,0
116270315,111193932,2,0,0,0,0,0
116270315,120315789,1,0,0,0,0,0
116270315,144498575,1,0,0,0,0,0
116270315,210742158,1,0,0,0,0,0
116270315,261049824,1,0,0,0,0,0
116270315,308650990,1,0,0,0,0,0
116270315,378555710,1,0,0,0,0,0
116282936,23921238,2,0,0,0,0,0
116282936,284783407,2,0,0,0,0,0
116282936,365997169,2,1,0,0,0,0
116493266,319447063,2,1,0,0,0,0
116926283,388841533,1,0,0,0,0,0
116950313,19480102,1,0,0,0,0,0
116968292,254250700,1,1,0,0,0,0
117034235,395200199,2,0,0,0,0,0
117105179,274324269,2,0,0,0,0,0
117205235,221321500,3,0,0,0,0,0
117209225,300660010,2,0,0,0,0,0
117257585,182579516,3,0,0,0,0,0
117257585,194841305,3,0,0,0,0,0
117346094,295231252,2,0,0,0,0,0
117489347,107140272,1,0,0,0,0,0
117489347,358318473,1,0,0,0,0,0
117880116,31971000,1,0,0,0,0,0
117880116,119719292,2,0,0,0,0,0
117880116,195659961,3,0,0,0,0,0
117880116,209087050,3,0,0,0,0,0
117880116,252652166,3,0,0,0,0,0
117880116,254924429,2,0,0,0,0,0
117880116,255645338,2,0,0,0,0,0
117880116,269914617,2,0,0,0,0,0
117880116,296918406,2,0,0,0,0,0
117880116,316566848,1,0,0,0,0,0
117880116,334283345,2,0,0,0,0,0
117880116,370967974,1,0,0,0,0,0
117909027,369076396,1,0,0,0,0,0
117968934,46080878,2,0,0,0,0,0
118011108,365714947,1,0,0,0,0,0
118133727,141560065,3,0,0,0,0,0
118133727,198162614,3,0,0,0,0,0
118133727,251696182,2,0,0,0,0,0
118133727,319264743,2,0,0,0,0,0
118133727,347791255,2,0,0,0,0,0
118387500,147034098,2,0,0,0,0,0
118387500,315021960,2,0,0,0,0,0
118630104,358697840,3,0,0,0,0,0
118733970,69406368,1,0,1,0,0,0
118733970,120962187,1,0,0,0,0,0
118838691,308104381,2,0,0,0,0,0
118920978,366375596,7,0,1,0,0,0
118996137,204170009,1,0,0,0,0,0
119194869,403981258,1,0,0,0,0,0
119279535,7451019,2,0,1,0,0,0
119279535,140486558,2,0,1,0,0,0
119279535,311215203,1,0,0,0,0,0
119279535,373488377,2,0,1,0,0,0
119495541,300646695,3,0,0,0,0,0
119646069,108720975,4,0,0,0,0,0
119670156,240034334,1,0,0,0,0,0
119670156,310868689,1,0,0,0,0,0
119670156,351251791,1,0,0,0,0,0
119838957,16811626,1,0,0,0,0,0
119838957,291643154,3,0,0,0,0,0
119845773,214394156,2,0,0,0,0,0
119984067,337743868,1,0,0,0,0,0
119984067,374351266,1,0,0,0,0,0
120001942,75271082,2,0,0,0,0,0
120001942,400241897,2,0,0,0,0,0
120174640,159841979,2,0,0,0,0,0
120174640,326468716,2,0,0,0,0,0
120361648,102992997,2,0,0,0,0,0
120361648,316416561,3,0,0,0,0,0
120822343,50517866,2,0,0,0,0,0
120822343,252981434,3,0,0,0,0,0
120895156,205133225,0,0,0,1,0,0
120944392,228718314,2,0,0,0,0,0
120944392,252896012,2,0,0,0,0,0
120944392,313755829,2,0,0,0,0,0
121055447,147358654,3,0,0,0,0,0
121271681,26931041,4,0,0,0,0,0
121492295,264853054,1,0,0,0,0,0
121658987,208559284,1,0,0,0,0,0
121658987,239524892,4,0,0,0,0,0
121672904,354285569,3,0,0,0,0,0
121725503,305234436,1,0,0,0,0,0
121746422,116581178,2,0,0,0,0,0
121746422,193278249,7,0,0,1,0,0
121929872,63462202,1,0,0,0,0,0
121929872,396447237,2,0,0,0,0,0
122379242,78900191,2,0,0,0,0,0
122397758,154700187,2,0,0,0,0,0
122503949,125666923,2,0,0,0,0,0
122643506,84576713,2,0,0,0,0,0
122744693,167172134,1,0,0,0,0,0
122799902,203066077,1,0,0,0,0,0
122799902,337439007,1,0,0,0,0,0
122924162,59420096,3,0,0,0,0,0
122933600,344030312,5,0,0,0,0,0
123021194,8563185,1,0,0,0,0,0
123021194,36205263,1,0,0,0,0,0
123021194,71034173,1,0,0,0,0,0
123021194,186625371,1,0,0,0,0,0
123021194,200932590,3,0,1,0,0,0
123021194,305204543,1,0,0,0,0,0
123021194,313823776,1,0,0,0,0,0
123021194,318176787,1,0,0,0,0,0
123504395,223108665,1,0,0,0,0,0
123504509,231949960,4,0,0,0,0,0
124049114,307056738,4,0,1,0,0,0
124057118,268838933,3,0,0,0,0,0
124302458,304278876,1,0,0,0,0,0
124353107,16131077,3,0,0,0,0,0
124432130,230767195,2,0,0,0,0,0
124700441,79633385,2,0,0,0,0,0
124897982,289221310,2,0,0,0,0,0
125083808,8871448,8,0,0,1,0,0
125395667,282920093,2,0,0,0,0,0
125433698,345641385,3,0,0,0,0,0
125528876,14420802,8,0,1,1,0,0
125528876,36599795,2,0,0,0,0,0
125528876,74916840,2,0,0,0,0,0
125528876,117319804,2,0,0,0,0,0
125528876,254429075,4,0,1,0,0,0
125528876,259485177,2,0,0,0,0,0
125528876,400682578,8,0,1,0,0,0
125563712,88608727,1,0,0,0,0,0
125563712,174694032,3,0,0,0,0,0
125563712,347268681,1,0,0,0,0,0
125563712,373521444,1,0,0,0,0,0
125589239,81018529,4,0,0,0,0,0
125589239,256576756,4,0,0,0,0,0
125667968,136652686,1,0,0,0,0,0
125838945,203965257,2,0,0,0,0,0
126153066,34883270,2,0,0,0,0,0
126153066,280442459,2,0,0,0,0,0
126168432,104410417,2,0,0,0,0,0
126343275,32921779,3,0,0,0,0,0
126343275,174501073,3,0,0,0,0,0
126343275,215442474,3,0,0,0,0,0
126343275,246218934,2,0,0,0,0,0
126343275,247219867,2,0,0,0,0,0
126343275,368170682,3,0,0,0,0,0
126376929,233673781,0,0,1,0,0,0
126468411,183253252,3,0,0,0,0,0
126651486,304944334,3,0,0,0,0,0
126744954,54541412,3,1,0,0,0,0
126885129,240070369,1,0,0,0,0,0
126920490,74666706,4,0,0,0,0,0
126949332,166661877,2,0,0,0,0,0
126949332,169862712,2,0,0,0,0,0
126949332,355255222,2,0,0,0,0,0
127138398,85352083,2,0,0,0,0,0
127209132,244845948,4,0,0,0,0,0
127257207,234768135,2,0,0,0,0,0
127297734,104739400,3,0,0,0,0,0
127297734,198423461,2,0,0,0,0,0
127546836,128773419,1,0,0,0,0,0
127546836,143257654,3,0,0,0,0,0
127546836,202696753,1,0,0,0,0,0
127546836,237142351,3,0,0,0,0,0
127616592,10563085,2,0,0,0,0,0
127616592,100166785,2,0,0,0,0,0
127877619,92141236,3,0,0,0,0,0
127877619,184001176,3,0,0,0,0,0
127877619,272169395,3,0,0,0,0,0
127877619,320958393,3,0,0,0,0,0
128033220,359042506,3,0,0,0,0,0
128144235,177238103,1,0,0,0,0,0
128152467,135615901,1,0,0,0,0,0
128158908,397670044,2,0,0,0,0,0
128167605,297572306,3,0,0,0,0,0
128187888,349320972,1,0,0,0,0,0
128187888,374429122,3,0,0,0,0,0
128222166,191644293,4,0,0,0,0,0
128369466,379559943,2,0,0,1,0,0
128441868,165101425,6,0,1,1,0,0
128486850,303405737,1,0,0,0,0,0
128486850,364306393,4,0,0,0,0,0
128639487,240508989,1,0,0,0,0,0
128639487,246961767,1,0,0,0,0,0
128702640,291392901,4,0,0,0,0,0
128702811,45074919,2,0,0,0,0,0
128702811,227531563,2,0,0,0,0,0
128760885,113471133,2,0,0,0,0,0
128760885,165743031,2,0,0,0,0,0
128760885,377147578,2,1,0,0,0,0
128902392,304996800,1,0,0,0,0,0
128912448,96084378,2,0,0,0,0,0
128912448,142115709,2,0,0,0,0,0
128912448,199157757,2,0,0,0,0,0
128912448,206534535,3,0,0,0,0,0
128912448,325018428,1,0,0,0,0,0
128912448,350667923,2,0,0,0,0,0
128912448,353190648,2,0,0,0,0,0
129020685,310925651,2,0,0,0,0,0
129347055,404069804,1,0,0,0,0,0
129358260,191529335,2,0,0,0,0,0
129358260,289419058,2,0,0,0,0,0
129358260,385483966,1,0,0,0,0,0
129580503,72432599,5,0,0,1,0,0
129625878,127159194,3,0,0,0,0,0
129641106,310487723,3,0,0,0,0,0
129662025,216555424,2,1,0,0,0,0
129662823,127331814,2,0,0,0,0,0
129687162,54569424,1,0,0,0,0,0
129938373,250709286,1,0,0,0,0,0
130148180,209550173,2,1,0,0,0,0
130148180,326270281,2,1,0,0,0,0
130148180,352697378,2,0,0,0,0,0
130289381,38658697,2,0,0,0,0,0
130795976,83203227,2,0,0,0,0,0
130904570,267007074,3,0,0,0,0,0
130904570,328820942,1,0,0,0,0,0
130904570,364314941,1,0,0,0,0,0
130954127,380080232,2,0,0,0,0,0
131019638,51568848,2,0,0,0,0,0
131019638,158586094,1,0,0,0,0,0
131094830,117647865,3,0,0,0,0,0
131116778,232829224,7,0,0,0,0,0
131116778,250556872,2,0,0,0,0,0
131165318,83279635,2,0,0,0,0,0
131301125,46480880,2,0,0,0,0,0
131301125,159119007,3,0,0,0,0,0
131750537,48015682,1,0,1,0,0,0
131771456,240345451,2,0,0,0,0,0
131771456,355541323,4,0,1,0,0,0
131830178,178504330,1,0,0,0,0,0
131936504,85073803,2,0,0,0,0,0
131936504,167125459,3,0,0,0,0,0
131936504,208368714,1,0,0,0,0,0
132050237,177580929,1,0,0,0,0,0
132236660,288708193,4,0,0,0,0,0
132236660,371369101,1,0,0,0,0,0
132376199,298816511,4,0,0,0,0,0
132489341,25004917,4,0,0,0,0,0
132506852,350917970,2,0,0,0,0,0
132541898,113811358,5,0,0,1,0,0
132541898,151779177,3,0,0,0,0,0
