user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
43484740,61141753,1,0,0,0,0,0
43484740,62766265,1,0,0,0,0,0
43484740,74298118,1,0,0,0,0,0
43484740,156984904,1,0,0,0,0,0
43484740,177615758,7,0,1,0,0,0
43484740,348654760,1,0,0,0,0,0
43484740,358903725,3,0,0,0,0,0
43607396,241231597,1,0,0,0,0,0
43607396,302090198,2,0,0,0,0,0
43858937,51524138,2,0,0,0,0,0
43858937,54240512,1,0,0,0,0,0
43916471,11514556,1,0,1,0,0,0
43916471,337705946,6,0,1,0,0,0
44110187,343249211,5,0,1,0,0,0
44193530,332756112,3,0,0,0,0,0
44218451,98451216,1,0,1,0,0,0
44228963,185353244,2,0,0,0,0,0
44322920,79345538,1,0,0,0,0,0
44562971,386664859,9,0,1,0,0,0
44658539,314781750,2,0,0,0,0,0
44698097,112667732,3,0,0,0,0,0
44754434,1168184,1,0,0,0,0,0
44902634,349051058,3,0,0,0,0,0
44950595,59698227,4,0,0,0,0,0
44950595,244720164,2,0,0,0,0,0
45334496,291532294,1,0,0,0,0,0
45470234,129662365,7,0,0,1,0,0
45473987,162662539,2,0,0,0,0,0
45506132,33707460,1,0,0,0,0,0
45609143,141218211,2,0,0,0,0,0
45895559,47405924,1,0,0,0,0,0
45895559,176277477,4,0,0,0,0,0
45895559,262708535,2,0,0,0,0,0
45895559,355624974,3,0,0,0,0,0
45895559,376231994,1,0,0,0,0,0
45986348,120971673,1,0,0,0,0,0
46042634,191571631,2,0,0,0,0,0
46101356,134058902,5,0,0,0,0,0
46257182,156662578,2,0,0,0,0,0
46257182,175957535,2,0,0,0,0,0
46447790,385286193,2,0,0,0,0,0
46489343,41741623,3,0,0,0,0,0
46519370,170422002,2,0,0,0,0,0
46555223,272530989,1,0,0,0,0,0
46761269,175585392,4,0,0,0,0,0
46761269,337002081,2,0,0,0,0,0
46825643,196349199,4,0,0,0,0,0
46877309,135960598,1,0,0,0,0,0
47004938,85665232,14,1,1,1,0,0
47004938,184502707,1,0,0,0,0,0
47004938,313892087,5,1,0,0,0,0
47045360,125058765,0,1,0,0,0,0
47047811,239342258,1,0,0,0,0,0
47076392,8622036,1,0,0,0,0,0
47076392,123372495,2,0,0,0,0,0
47076392,140697239,2,0,0,0,0,0
47076392,201362626,1,0,0,0,0,0
47076392,299125944,2,0,0,0,0,0
47114138,21931525,2,0,0,0,0,0
47114993,106334332,2,0,0,0,0,0
47142671,194592126,1,0,0,0,0,0
47142671,297405556,2,0,0,0,0,0
47167523,112360417,2,0,0,0,0,0
47380556,282008118,2,0,0,0,0,0
47456582,266240694,1,0,0,0,0,0
47619521,149517272,2,0,0,0,0,0
47671268,227142560,2,0,0,0,0,0
47671268,325057379,2,0,0,0,0,0
47671268,379665486,2,0,0,0,0,0
47722328,283477744,2,0,0,0,0,0
47756162,67753454,2,0,0,0,0,0
47756162,378918424,2,0,0,0,0,0
48038844,128743250,1,0,0,0,0,0
48630423,59677447,2,0,0,0,0,0
48710235,336266933,2,0,0,0,0,0
49039290,18252543,1,0,0,0,0,0
49072569,111439300,2,0,1,0,0,0
49072569,133621072,1,0,0,0,0,0
49072569,198969967,2,0,0,0,0,0
49072569,272321992,2,0,0,0,0,0
49099929,36174952,5,0,0,0,0,0
49099929,373648327,8,0,1,1,0,0
49099929,392261987,6,0,1,1,0,0
49140159,324758988,1,0,0,0,0,0
49162512,33648914,1,0,0,0,0,0
49162512,88072242,2,0,0,0,0,0
49162512,152758845,2,1,0,0,0,0
49162512,290999637,2,1,0,0,0,0
49162512,292502216,1,0,0,0,0,0
49162512,375161526,2,0,0,0,0,0
49162512,392822059,2,0,0,0,0,0
49221063,67389281,2,0,0,0,0,0
49267461,338526994,2,0,0,0,0,0
49352322,366463777,2,0,0,0,0,0
49521270,162266954,1,0,0,0,0,0
49582032,135067573,2,0,0,0,0,0
49695726,107057272,2,0,0,0,0,0
49695783,38280275,1,0,0,0,0,0
49695783,216609993,1,0,0,0,0,0
49710387,194701908,1,0,1,0,0,0
49930782,170316101,2,0,0,0,0,0
49953924,51170707,1,0,0,0,0,0
49953924,76905105,1,0,0,0,0,0
50122210,195477432,1,0,0,0,0,0
50142094,254187260,1,0,0,0,0,0
50142094,332969709,3,0,1,0,0,0
50195422,3553987,2,0,0,0,0,0
50202820,86684824,2,0,0,0,0,0
50202820,373738755,0,0,1,0,0,0
50325088,132443818,2,0,0,0,0,0
50805790,302623832,1,0,0,0,0,0
50845804,1486646,1,0,0,0,0,0
50845804,84306628,1,0,0,0,0,0
50845804,163257680,1,0,0,0,0,0
50845804,331930279,1,0,0,0,0,0
50845804,402328807,1,0,0,0,0,0
50969392,252068130,3,0,0,0,0,0
51001387,23714678,2,0,0,0,0,0
51001387,31130156,3,0,0,0,0,0
51001387,93422952,5,0,0,0,0,0
51001387,119609222,3,0,0,0,0,0
51001387,317742771,2,0,0,0,0,0
51001387,357605262,5,0,0,0,0,0
51099679,187720633,6,0,0,0,0,0
51235828,253028290,1,0,0,0,0,0
51274141,258664635,2,0,0,0,0,0
51318043,229937058,4,0,0,0,0,0
51318043,346150962,2,0,1,0,0,0
51324508,78166938,1,0,0,0,0,0
51324508,128440830,2,0,0,0,0,0
51324508,168588932,1,0,0,0,0,0
51381793,21162357,2,1,1,0,0,0
51486058,138955538,1,0,0,0,0,0
51486058,209628986,1,0,0,0,0,0
51647720,372637766,1,0,0,0,0,0
51667775,49801508,2,0,0,0,0,0
51667775,148454711,2,0,0,0,0,0
51792194,206882715,4,0,0,0,0,0
51859808,83624741,1,0,0,0,0,0
51938090,202020525,5,0,0,1,0,0
51957641,330514618,2,0,0,0,0,0
51981500,96387856,2,0,0,0,0,0
52006940,294167986,4,0,0,1,0,0
52120154,160138295,2,0,0,0,0,0
52120154,319055910,2,0,0,0,0,0
52172447,169242751,4,0,0,0,0,0
52204184,388111827,1,0,0,0,0,0
52210649,228049504,3,0,0,0,0,0
52343675,52724172,1,0,0,0,0,0
52343675,57556538,1,0,0,0,0,0
52343675,206664052,1,0,0,0,0,0
52343675,210008299,1,0,0,0,0,0
52383119,82155410,2,0,0,0,0,0
52407080,44507867,2,0,0,0,0,0
52407080,391451268,1,0,0,0,0,0
52474934,97173379,2,0,0,0,0,0
52540073,302969505,1,0,0,0,0,0
52865132,33359849,3,0,0,0,0,0
52941182,71740695,1,0,0,0,0,0
52947224,41015980,2,0,0,0,0,0
52947224,379375921,2,0,0,0,0,0
53103719,289699575,1,0,0,0,0,0
53133164,36934924,2,0,0,0,0,0
53133164,67677818,2,0,0,0,0,0
53133164,199079966,2,0,0,0,0,0
53133164,246201527,2,0,0,0,0,0
53133164,339277931,2,0,0,0,0,0
53133164,375506275,2,0,0,0,0,0
53255783,247514061,1,0,0,0,0,0
53278355,109927726,3,0,0,0,0,0
53297564,338150475,6,0,1,1,0,0
53422394,299810559,2,1,0,0,0,0
53422394,393880792,2,0,0,0,0,0
53652446,286865360,2,0,0,0,0,0
53667812,149320648,3,0,0,0,0,0
53667812,316506297,3,0,0,0,0,0
53823845,68370076,3,0,0,0,0,0
53844137,43578886,4,0,0,0,0,0
53844137,198448992,1,0,0,0,0,0
53844137,202371622,6,0,1,0,0,0
53844137,223371445,1,0,0,0,0,0
53844137,244935161,1,0,0,0,0,0
53844137,267081902,1,0,0,0,0,0
53844137,331185680,2,0,0,0,0,0
54007823,5031260,2,0,0,0,0,0
54007823,278552892,5,0,1,0,0,0
54041681,165381586,2,0,0,0,0,0
54041681,255221136,2,0,0,0,0,0
54041681,296699412,1,0,0,0,0,0
54041681,339102108,2,0,0,0,0,0
54057266,298097073,4,0,0,0,0,0
54391844,24714175,2,0,0,0,0,0
54391844,395504224,2,0,0,0,0,0
54407498,298596822,3,0,0,0,0,0
54581027,214053494,1,1,0,0,0,0
54581027,292785065,2,0,0,0,0,0
54634253,140577771,2,0,0,0,0,0
54710873,173459917,4,0,0,0,0,0
54766757,265999798,1,0,0,0,0,0
54827588,16197250,9,0,0,0,0,0
54827588,129250305,2,0,0,0,0,0
54827588,142538960,2,0,0,0,0,0
54827588,184081436,8,0,0,1,0,0
54827588,189151222,2,0,0,0,0,0
54827588,225914375,2,0,0,0,0,0
54827588,285954276,2,0,0,0,0,0
54834746,79432340,2,0,0,0,0,0
54984872,94062845,3,0,0,0,0,0
55020857,35377581,3,0,0,0,0,0
55129739,216924125,1,0,0,0,0,0
55172237,78942320,2,0,0,0,0,0
55401911,78575508,2,0,0,0,0,0
55401911,88467078,3,0,0,0,0,0
55401911,210512735,2,0,0,0,0,0
55401911,262318217,2,0,0,0,0,0
55401911,273220998,2,0,0,0,0,0
55401911,320460246,2,0,0,0,0,0
55401911,386645763,2,0,0,0,0,0
55540832,161026988,3,0,0,0,0,0
55562369,285573409,2,0,0,0,0,0
55562369,343542406,2,0,0,0,0,0
55624235,86230403,3,1,0,0,0,0
55624235,89242693,3,0,0,0,0,0
55624235,116361129,2,1,0,0,0,0
55624235,128590978,2,1,0,0,0,0
55624235,212184523,2,0,0,0,0,0
55780028,336263476,1,0,0,0,0,0
56000327,56363033,2,0,0,0,0,0
56127759,158517574,1,0,0,0,0,0
56153328,274176342,2,0,0,0,0,0
56153328,367968701,2,0,0,0,0,0
56162253,387148347,2,0,0,0,0,0
56246853,69734188,1,0,0,0,0,0
56387085,84252862,2,0,0,0,0,0
56457981,211710230,2,0,0,0,0,0
56596275,284896326,1,0,0,0,0,0
56596845,195684081,1,0,0,0,0,0
56708793,58496562,1,0,0,0,0,0
56708793,306969859,2,0,0,0,0,0
56743230,125695683,1,0,0,0,0,0
56743230,325539571,1,0,0,0,0,0
56743230,400877252,1,0,0,0,0,0
56782266,218559884,2,0,0,0,0,0
56782266,222791877,2,0,0,0,0,0
56782266,371959035,3,0,0,0,0,0
56782266,384948439,2,0,0,0,0,0
56850825,277923995,3,0,0,0,0,0
56962533,121686133,2,0,0,0,0,0
56962533,275139483,6,0,0,0,0,0
57186411,30065617,2,0,0,0,0,0
57204939,202020525,2,0,0,0,0,0
57328869,263411409,4,0,1,0,0,0
57329391,114714917,3,0,0,0,0,0
57329391,314504091,4,0,0,0,0,0
57357240,389110965,2,0,0,0,0,0
57386106,53117348,2,0,0,0,0,0
57386106,140650209,2,0,0,0,0,0
57476829,173573645,2,0,0,0,0,0
57696483,91960331,2,0,0,0,0,0
57941367,82694514,1,0,0,0,0,0
58095375,355624974,2,0,0,0,0,0
58293588,207208815,1,0,0,0,0,0
58293588,257728713,3,0,0,0,0,0
58308738,213337588,1,0,0,0,0,0
58308738,262112219,2,0,0,0,0,0
58336815,179100331,1,0,0,0,0,0
58433784,200586831,2,0,0,0,0,0
58433784,276647786,2,0,0,0,0,0
58443498,374195645,1,0,0,0,0,0
58468179,59801863,1,0,0,0,0,0
58517586,72679406,1,0,0,0,0,0
58859517,170071786,2,0,0,0,0,0
58891608,206508086,1,0,0,0,0,0
58893147,343717569,1,0,0,0,0,0
58991721,348407589,3,0,0,0,0,0
58991721,350633986,1,0,0,0,0,0
59165397,22385668,2,1,0,0,0,0
59165397,133083415,3,1,0,0,0,0
59165397,197743223,2,1,0,0,0,0
59165397,212085157,2,0,0,0,0,0
59165397,222380233,2,0,0,0,0,0
59165397,330581923,2,0,0,0,0,0
59165397,338954053,2,1,0,0,0,0
59165397,400954506,2,0,0,0,0,0
59200644,189080489,2,0,0,0,0,0
59389326,55433276,1,0,0,0,0,0
59389326,154843528,1,0,0,0,0,0
59389326,269594865,3,0,0,0,0,0
59469195,176842457,1,0,0,0,0,0
59571327,126902916,2,0,0,0,0,0
59651595,297617891,1,0,0,0,0,0
59713290,44434616,3,0,0,0,0,0
59713290,82714497,2,0,0,0,0,0
59936925,242888194,1,0,0,0,0,0
59936925,389624887,1,0,0,0,0,0
60001313,281125087,2,0,0,0,0,0
60203516,347503888,1,0,0,0,0,0
60276728,23316266,2,0,0,0,0,0
60380627,313472240,3,0,0,0,0,0
60403496,8468915,1,0,0,0,0,0
60403496,87441860,2,0,0,0,0,0
60403496,237793036,2,0,0,0,0,0
60489965,308528327,1,0,0,0,0,0
60633947,119450141,2,0,0,0,0,0
60633947,135562501,2,0,0,0,0,0
60633947,258653179,2,1,0,0,0,0
60710861,211019755,3,0,0,0,0,0
60768284,206882715,2,0,0,0,0,0
60882638,48508308,1,0,0,0,0,0
60882638,164386967,4,0,0,0,0,0
60882638,208384597,2,0,0,0,0,0
60882638,364815105,1,0,0,0,0,0
60891335,69284509,2,0,0,0,0,0
60891335,113194033,2,0,0,0,0,0
60891335,148593624,2,0,0,0,0,0
60891335,151160014,2,0,0,0,0,0
60891335,169949151,2,0,0,0,0,0
60891335,175000019,2,0,0,0,0,0
60891335,226941580,2,0,0,0,0,0
60891335,253165843,2,0,0,0,0,0
60891335,319018490,2,0,0,0,0,0
60891335,364518633,2,0,0,0,0,0
60910328,204485346,3,0,1,0,0,0
60956726,236802415,2,0,0,0,0,0
61178780,307792517,2,0,0,0,0,0
61389623,32371610,4,0,0,0,0,0
61389623,85250983,2,0,0,0,0,0
61389623,254120902,2,0,0,0,0,0
61389623,302679117,2,0,0,0,0,0
61389623,338745999,1,0,0,0,0,0
61605242,71662773,2,0,0,0,0,0
61607522,403004154,1,0,1,0,0,0
61628441,275742465,1,0,0,0,0,0
61672184,351036005,1,0,0,0,0,0
61902875,176652002,3,0,0,0,0,0
61967684,11820990,2,0,0,0,0,0
61967684,101906899,2,0,0,0,0,0
61967684,317962225,1,0,1,0,0,0
61967684,339710611,2,0,0,0,0,0
61967684,361783159,2,0,0,0,0,0
62162891,83031872,1,0,0,0,0,0
62164715,263483243,1,0,0,0,0,0
62164715,300390271,1,0,0,0,0,0
62164715,342174398,1,0,1,0,0,0
62186879,204050486,2,0,0,0,0,0
62204285,75681830,2,0,0,0,0,0
62234471,74061024,1,0,0,0,0,0
62234471,204798922,3,0,0,0,0,0
62234471,361302585,1,0,0,0,0,0
62263109,238754020,1,0,0,0,0,0
62263109,281967579,2,1,0,0,0,0
62392544,128456327,2,0,0,0,0,0
62392544,199049745,3,0,1,0,0,0
62392544,353609364,2,0,0,0,0,0
62499773,311539041,2,0,0,0,0,0
62537348,44420380,2,0,0,0,0,0
62664446,106815966,4,0,0,0,0,0
62664446,277875869,2,0,0,0,0,0
62831228,190458094,2,0,0,0,0,0
62831228,195579191,2,0,0,0,0,0
62844941,151296362,2,0,0,0,0,0
62861870,177747076,2,0,0,0,0,0
62864597,89293078,2,0,0,0,0,0
63154583,35714425,2,0,0,0,0,0
63163622,140522918,2,0,0,0,0,0
63163622,261659088,2,0,0,0,0,0
63219119,170917196,1,0,0,0,0,0
63509042,321168433,2,0,0,0,0,0
63709136,312072911,3,0,0,0,0,0
63842927,360064534,2,0,0,0,0,0
63900632,47132313,6,0,0,1,0,0
63900632,92270542,1,0,0,0,0,0
63989486,228602172,1,1,0,0,0,0
64014341,1079317,1,0,0,0,0,0
64019348,148487086,3,0,1,1,0,0
64065599,314879175,2,1,0,0,0,0
64105130,109011585,1,0,0,0,0,0
64105130,220766340,2,0,1,0,0,0
64105130,232938227,5,0,1,0,0,0
64105130,250184310,1,0,0,0,0,0
64105130,261753221,3,0,0,0,0,0
64151780,37990904,4,0,1,0,0,0
64163546,219634967,1,1,1,0,0,0
64199090,99469697,2,0,0,0,0,0
64420686,334995244,2,0,0,0,0,0
64435083,7646215,4,0,0,0,0,0
64435083,73823453,1,0,0,0,0,0
64435083,350045178,3,0,0,0,0,0
64464177,303774664,1,0,0,0,0,0
64464177,397367072,1,0,0,0,0,0
64496244,41882132,2,0,0,0,0,0
64500498,78665318,2,0,1,0,0,0
64500498,266060797,2,0,0,0,0,0
64509513,347950493,2,0,0,0,0,0
64543542,136333132,2,0,0,0,0,0
64749963,266142693,3,0,0,0,0,0
64785873,364301605,2,0,0,1,0,0
64962996,158420137,2,0,0,0,0,0
64980390,51888965,1,0,0,0,0,0
64980390,146873125,3,0,0,0,0,0
64980390,197739825,1,0,0,0,0,0
64980390,215794192,3,0,0,0,0,0
65224848,321174090,1,0,0,0,0,0
65242242,289343653,2,0,0,0,0,0
65321589,396471842,1,0,0,0,0,0
100002985,52222250,2,0,0,0,0,0
100002985,147599246,2,0,0,1,0,0
100183687,381928831,6,0,0,0,0,0
100422676,175957404,6,0,1,0,0,0
100422676,327757096,1,0,0,0,0,0
100442521,141249297,1,0,0,0,0,0
100975792,1504383,1,0,0,0,0,0
100992094,261140640,3,0,0,0,0,0
101157490,54629528,2,0,0,0,0,0
101235535,30331881,1,0,0,0,0,0
101273782,209402935,2,0,0,0,0,0
101452387,243583842,5,0,0,0,0,0
101467354,142656941,1,1,0,0,0,0
101577352,90978823,7,0,1,0,0,0
101680957,136027822,2,0,0,0,0,0
101725552,191286647,3,1,0,0,0,0
101982646,204703424,3,0,0,0,0,0
102039754,300705047,1,0,0,0,0,0
102039754,394499171,1,0,0,0,0,0
102105235,72078009,3,0,0,0,0,0
102314482,176571127,2,0,0,0,0,0
102562879,209943580,1,0,0,0,0,0
102654361,210541019,1,0,0,0,0,0
102681517,13183331,3,0,0,0,0,0
102823423,275930974,4,0,0,0,0,0
102874300,175967514,2,0,0,0,0,0
103025347,109718115,1,0,0,0,0,0
103052788,18571855,2,0,0,0,0,0
103052788,33572059,1,0,0,0,0,0
103052788,192681690,1,0,0,0,0,0
103052788,222652206,1,0,0,0,0,0
103052788,266634173,1,0,0,0,0,0
103052788,329532853,3,0,0,0,0,0
103052788,401524969,1,0,0,0,0,0
103161370,26452000,2,0,0,0,0,0
103161370,149138350,3,0,0,0,0,0
103161370,174967098,2,0,0,0,0,0
103226533,31040941,2,0,0,0,0,0
103226932,349988140,2,0,0,0,0,0
103246987,211335462,2,0,0,0,0,0
103304407,327354131,3,0,0,0,0,0
103316629,399691841,2,0,0,0,0,0
103337719,81310133,1,0,0,0,0,0
103426627,136506174,2,0,0,0,0,0
103568350,79750204,3,0,0,0,0,0
103568350,265122669,3,0,0,0,0,0
104053975,14995368,2,0,0,0,0,0
104122201,245951751,1,0,0,0,0,0
104465491,37658060,2,0,0,0,0,0
104465491,281932304,4,0,0,0,0,0
104742271,22221288,2,0,0,0,0,0
104876086,7620204,2,0,0,0,0,0
104982265,256847415,2,0,0,0,0,0
105081953,400365581,1,0,0,0,0,0
105262268,9675132,3,0,0,0,0,0
105321788,70816712,3,0,0,0,0,0
105321788,270067661,2,0,0,0,0,0
105410696,2317088,2,0,0,0,0,0
105410696,167495892,2,0,0,0,0,0
105615815,177789813,1,0,0,0,0,0
105679988,242109533,2,0,0,0,0,0
105726659,230177216,3,0,0,0,0,0
105769703,197378441,1,0,0,0,0,0
105769703,284497741,2,0,0,0,0,0
105769760,243675492,2,0,0,0,0,0
105864962,383130544,2,0,0,0,0,0
105918578,17755232,1,0,0,0,0,0
106113386,123601142,2,0,0,0,0,0
106113386,170742994,1,0,0,0,0,0
106117718,197129079,1,0,0,0,0,0
106122425,133562572,2,0,0,0,0,0
106122425,376514213,2,0,0,0,0,0
106166372,29909243,2,0,0,0,0,0
106195637,25271595,1,0,0,0,0,0
106195637,147358654,1,0,0,0,0,0
106234361,248203702,3,0,0,0,0,0
106292549,216889318,4,0,0,0,0,0
106295180,45263709,2,0,0,0,0,0
106342022,22980977,2,0,0,0,0,0
106342022,56898793,2,0,0,0,0,0
106342022,265757035,2,1,0,0,0,0
106342022,281353527,2,0,0,0,0,0
106745240,329880705,2,0,0,0,0,0
106759115,52415228,1,0,0,0,0,0
106770344,131865911,2,0,0,0,0,0
106770344,185286947,3,0,0,0,0,0
107000186,186369847,2,0,0,0,0,0
107093072,376665433,2,0,0,0,0,0
107143838,370636108,3,0,0,0,0,0
107266523,31908622,3,0,0,0,0,0
107266523,162305003,2,0,0,0,0,0
107783981,16130045,3,0,0,0,0,0
107783981,276156276,2,0,0,0,0,0
107783981,298946095,2,0,0,0,0,0
107933606,255103751,3,0,0,0,0,0
107990435,317841481,2,0,0,0,0,0
108019238,282421002,3,0,0,0,0,0
108049880,69423105,2,0,0,0,0,0
108068291,224805315,2,1,0,0,0,0
108155660,62208981,1,0,0,0,0,0
108295997,38464570,2,0,0,0,0,0
108295997,289107643,2,0,0,0,0,0
108485978,72508158,1,0,0,0,0,0
108524246,351611153,2,0,0,0,0,0
108714854,69598941,2,0,0,0,0,0
108714854,71488332,1,0,0,0,0,0
108714854,335288761,2,0,0,0,0,0
108770210,237668356,1,0,0,0,0,0
108770210,290506101,4,0,0,0,0,0
108770210,310680432,1,0,0,0,0,0
108770210,337896771,1,0,0,0,0,0
108842399,173838001,2,0,0,0,0,0
108842399,335890555,2,0,0,0,0,0
108842399,343930065,9,0,0,1,0,0
108895784,328992593,2,0,0,0,0,0
108916829,315021960,1,0,0,0,0,0
108958496,316060413,3,0,0,0,0,0
108992468,22158926,1,0,0,0,0,0
108992468,33611307,1,0,0,0,0,0
108992468,107149945,2,0,0,0,0,0
108992468,109411893,2,0,0,0,0,0
108992468,323224882,1,0,0,0,0,0
108992468,399493497,1,0,0,0,0,0
109029920,274473997,2,0,0,0,0,0
109092473,337171558,2,0,1,0,0,0
109164452,22302304,2,0,0,0,0,0
109164452,29857043,1,0,0,0,0,0
109164452,162121397,2,0,0,0,0,0
109164452,216092495,1,0,0,0,0,0
109164452,344552963,1,0,0,0,0,0
109164452,388781495,3,0,0,0,0,0
109212596,197489806,1,0,0,0,0,0
109212596,296664017,1,0,0,0,0,0
109212596,397398511,1,0,0,0,0,0
109230332,71796857,2,0,0,0,0,0
109325111,182485542,2,0,0,0,0,0
109343627,402287091,3,1,0,0,0,0
109347674,297706480,2,0,0,0,0,0
109397288,96143536,2,0,0,0,0,0
109397288,380418637,2,0,0,0,0,0
109399568,154914474,1,0,0,0,0,0
109440197,189049345,1,0,0,0,0,0
109538120,6592639,2,0,0,0,0,0
109538120,44831987,2,0,0,0,0,0
109538120,55621464,2,0,0,0,0,0
109538120,310586515,2,1,0,0,0,0
109538120,360498838,2,0,0,0,0,0
109554732,203255610,7,0,1,1,0,0
110045332,224523986,3,0,0,0,0,0
110068303,170546877,2,0,0,0,0,0
110093236,157581405,2,0,0,0,0,0
110093236,206375273,2,0,0,0,0,0
110093236,253152488,1,0,0,0,0,0
110162698,9656311,2,0,0,0,0,0
110206999,132968128,1,0,0,0,0,0
110206999,232744463,1,0,0,0,0,0
110274976,16369062,2,0,0,0,0,0
110274976,324922969,2,0,0,0,0,0
110461261,348337289,2,0,0,0,0,0
110527669,55673828,2,0,0,0,0,0
110527669,224137943,2,0,0,0,0,0
110527669,336791087,2,0,0,0,0,0
110581771,179905826,1,0,0,0,0,0
110581771,187029055,7,0,0,0,0,0
110581771,206795855,12,1,1,1,0,0
110670451,225635234,1,0,0,0,0,0
110670451,345181273,1,0,0,0,0,0
110670451,403300231,1,0,0,0,0,0
110701894,275477672,1,0,1,0,0,0
110813545,5375583,2,0,0,0,0,0
110813545,50598389,2,0,0,0,0,0
110813545,76590689,1,0,0,0,0,0
110813545,145242115,2,0,0,0,0,0
110813545,187679880,6,1,0,0,0,0
110813545,216582884,2,0,0,0,0,0
110813545,279998325,3,0,0,0,0,0
110813545,383980584,2,0,0,0,0,0
110813545,398990649,2,0,0,0,0,0
110824750,243518177,2,0,0,0,0,0
110824750,358722916,3,0,1,0,0,0
110883802,3993842,2,0,0,0,0,0
110883802,13651794,2,0,0,0,0,0
110883802,65908580,2,0,0,0,0,0
110883802,310307644,2,0,0,0,0,0
110933884,293527611,2,0,0,0,0,0
110950984,145199582,2,0,0,0,0,0
111019459,142362632,1,0,0,0,0,0
111070759,39097934,5,0,0,0,0,0
111070759,195286173,3,0,0,0,0,0
111108766,66358110,2,0,0,0,0,0
111124222,19155415,2,0,1,0,0,0
111174406,11181040,2,0,0,0,0,0
111174406,64473572,1,0,0,0,0,0
111174406,136381666,2,0,0,0,0,0
111174406,233873825,2,0,0,0,0,0
111174406,236529961,1,0,0,0,0,0
111246442,271420242,4,0,1,0,0,0
111246442,311703684,1,0,0,0,0,0
111265081,13304978,1,0,0,0,0,0
111265081,246977606,2,0,0,0,0,0
111408175,89172460,1,0,0,0,0,0
111408175,135113253,2,0,0,0,0,0
111408175,256471402,1,0,0,0,0,0
111408175,303205878,1,0,0,0,0,0
111609931,361346418,5,0,0,0,0,0
111623089,54249811,1,0,0,0,0,0
111657607,217782604,2,0,0,0,0,0
111660262,313821047,1,0,0,0,0,0
112096627,138249700,1,0,0,0,0,0
112141018,368008903,2,0,0,0,0,0
112141018,392693340,2,0,0,0,0,0
112201231,161317118,1,0,0,0,0,0
112201231,321786509,2,0,0,0,0,0
112244656,311347057,3,0,0,0,0,0
112293481,146816795,3,0,0,0,0,0
112293481,173555760,1,0,0,0,0,0
112537648,373231827,2,0,0,0,0,0
112556458,74949392,3,0,0,0,0,0
112600231,359432901,2,0,0,0,0,0
112619968,23067009,3,0,0,0,0,0
112619968,152040088,3,0,0,0,0,0
112619968,385461945,3,0,0,0,0,0
112628608,259400813,2,0,0,0,0,0
112647019,62755838,5,0,0,0,0,0
112647019,323595452,1,0,0,0,0,0
112658053,289294262,3,0,0,0,0,0
112896793,82379757,2,0,0,0,0,0
112995187,238804104,7,0,1,1,0,0
113033486,66064229,1,0,0,0,0,0
113190941,102360256,7,0,0,1,0,0
113521793,178861697,2,0,0,0,0,0
113521793,326258908,2,0,0,0,0,0
113532770,289337925,2,0,0,0,0,0
113579729,331865711,1,0,0,0,0,0
113717075,274272634,2,0,0,0,0,0
113743271,81168998,2,0,0,0,0,0
113743271,204968524,2,0,0,0,0,0
113743271,272971457,2,0,0,0,0,0
113743271,299543044,2,0,0,0,0,0
113921600,398883388,1,0,0,0,0,0
113922218,12046410,1,0,0,0,0,0
113922218,91763295,1,0,0,0,0,0
113922218,311622123,1,0,0,0,0,0
113952290,20971421,3,0,0,0,0,0
113952290,305653094,1,0,0,0,0,0
113989706,146255954,2,0,0,0,0,0
114020513,67699726,2,0,0,0,0,0
114020513,241345382,2,0,0,0,0,0
114078962,87937114,2,1,0,0,0,0
114078962,237099179,1,0,0,0,0,0
114121415,9845340,1,0,0,0,0,0
114127115,386511972,1,0,0,0,0,0
114239222,135486282,3,0,0,0,0,0
114278486,57588523,3,0,0,0,0,0
114328130,29406695,2,0,1,0,0,0
114328130,43009734,2,0,0,0,0,0
114328130,82057991,3,0,0,0,0,0
114328130,105836587,2,0,0,0,0,0
114328130,120065547,0,0,1,0,0,0
114328130,126964425,4,0,0,0,0,0
114328130,169087978,3,0,0,0,0,0
114328130,234526988,1,0,0,0,0,0
114328130,260894582,1,0,0,0,0,0
114328130,315210107,1,0,0,0,0,0
114328130,338863746,2,0,0,0,0,0
114508949,10802965,2,0,0,0,0,0
114508949,17389048,2,0,0,0,0,0
114508949,64161101,3,0,0,0,0,0
114508949,65624903,2,0,0,0,0,0
114508949,87111878,2,0,0,0,0,0
114508949,308301541,2,0,0,0,0,0
114508949,388303872,2,0,0,0,0,0
114508949,404120703,2,0,0,0,0,0
114515366,150480415,2,0,0,0,0,0
114571520,393647628,1,0,0,0,0,0
114627644,402123849,2,0,0,0,0,0
114686525,270325627,1,0,0,0,0,0
114709109,3222895,3,0,0,0,0,0
114709109,377641793,4,0,0,0,0,0
114726038,104297508,2,0,0,0,0,0
114726038,268028902,1,0,0,0,0,0
114726038,385492694,2,0,0,0,0,0
114912257,351790768,3,0,0,0,0,0
114932900,9845340,2,0,0,0,0,0
114932900,83013703,4,0,0,0,0,0
115091996,4349261,3,0,0,0,0,0
115091996,85531578,2,0,0,0,0,0
115091996,103484337,4,0,0,0,0,0
115091996,107527737,4,0,0,0,0,0
115091996,119947687,2,0,0,0,0,0
115091996,195571617,1,0,0,0,0,0
115091996,214362960,2,0,0,0,0,0
115091996,251763496,3,0,0,0,0,0
